neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
50,17,1,365,0,135
30,46,2,72,0,65
7,3,3,1,1,499
12,58,3,5,0,85
2,14,1,359,0,55
81,188,2,2,0,85
12,132,4,46,1,95
8,15,2,58,0,100
38,202,1,0,0,83
54,1,3,0,1,150
2,54,2,0,0,123
68,9,7,0,1,165
99,9,2,0,0,80
8,68,3,138,2,65
31,0,1,0,0,50
110,36,2,286,0,40
52,9,3,19,1,299
6,50,3,365,1,180
6,2,5,0,0,65
6,1,2,349,0,61
5,0,4,46,0,150
48,0,2,0,1,350
100,15,3,365,1,80
21,1,3,40,0,100
162,64,1,329,1,99
43,13,1,1,1,200
28,2,3,0,1,165
12,4,3,44,1,220
21,11,5,2,1,120
105,3,1,65,1,150
56,11,1,62,0,39
19,3,2,0,0,85
56,3,2,23,1,225
64,0,2,0,1,85
56,141,2,216,1,100
12,2,4,0,1,37
6,35,1,365,1,206
21,0,2,0,1,1000
20,3,3,60,0,249
38,48,14,74,1,105
7,1,1,0,0,100
12,82,4,331,1,150
4,73,2,260,0,70
113,0,3,0,1,150
1,0,2,0,0,180
6,186,2,6,0,69
21,23,2,8,0,40
6,162,1,162,0,35
10,2,7,0,1,190
22,156,2,307,0,160
21,73,5,0,2,54
111,8,1,6,0,45
49,0,6,0,1,110
136,1,2,0,0,25
6,23,2,270,1,220
23,4,2,0,2,110
4,87,2,1,0,85
19,1,3,0,0,86
2,0,1,0,0,100
56,129,1,349,0,69
114,59,2,148,0,49
8,4,3,0,0,90
6,2,5,0,1,125
118,30,3,55,1,60
6,20,1,19,1,110
19,1,3,0,1,650
29,1,3,0,0,75
14,8,2,0,1,240
29,47,3,0,1,195
8,40,3,113,0,110
28,249,2,172,1,99
7,85,2,0,1,164
129,4,3,361,0,59
15,0,7,0,0,33
2,28,3,0,1,72
20,2,14,21,0,45
21,174,3,202,0,70
19,36,3,36,1,250
12,3,4,7,0,80
21,118,3,9,1,105
26,134,3,236,1,135
8,4,7,0,1,125
14,35,4,79,1,375
21,6,2,0,1,75
28,1,8,0,0,55
28,27,1,0,0,60
12,46,2,267,0,94
14,3,3,11,1,200
7,6,3,5,0,99
27,68,4,21,1,200
31,270,2,306,0,85
14,0,1,360,0,159
30,0,1,0,1,100
83,78,1,337,0,45
38,17,2,167,1,220
21,28,1,36,0,69
54,43,2,10,1,89
23,117,3,228,1,125
1,0,6,0,1,103
21,2,3,15,1,180
19,0,3,0,0,175
4,1,2,181,0,80
6,1,2,89,0,175
8,1,7,0,0,95
25,23,1,93,0,99
33,1,7,50,1,90
8,126,3,230,0,112
14,24,1,365,1,175
6,0,1,0,0,66
54,11,3,86,1,74
18,1,3,107,0,66
28,0,1,0,1,150
117,20,2,0,1,85
8,0,1,0,0,45
1,3,4,365,0,799
12,5,7,0,0,35
7,29,1,225,2,75
3,3,3,8,1,160
23,3,14,322,2,35
2,3,14,125,0,85
11,3,1,344,1,995
96,17,2,9,1,130
87,3,3,0,1,86
30,0,4,0,1,110
63,20,4,133,0,65
2,43,5,247,0,89
81,1,1,0,0,85
6,0,4,179,0,150
12,18,2,5,0,55
2,2,1,0,1,77
30,167,2,310,0,75
17,0,3,0,1,200
6,8,2,0,1,80
37,61,1,88,0,55
81,2,2,17,0,47
111,3,2,365,0,45
22,12,3,0,1,120
26,0,3,0,1,70
3,4,14,343,1,89
7,84,3,74,1,178
28,2,3,0,1,75
56,3,1,0,0,85
37,62,5,174,0,60
123,1,2,5,0,55
127,32,2,344,1,280
7,41,2,67,0,150
7,0,1,0,0,89
30,8,3,2,0,60
56,2,1,90,0,90
5,2,1,0,1,83
27,1,3,86,0,64
10,123,2,282,1,162
19,21,4,52,0,125
10,6,3,0,1,166
4,86,3,50,0,60
15,5,2,0,1,220
21,13,2,11,0,50
2,38,5,332,1,229
6,1,2,0,0,60
85,59,3,52,1,120
85,2,2,89,1,105
12,2,3,78,1,350
1,0,4,4,1,369
53,0,2,0,2,165
28,35,2,327,0,105
28,1,2,0,0,100
12,166,3,151,1,145
70,1,2,144,1,99
23,0,1,0,0,43
23,1,1,0,0,80
12,3,3,12,1,110
18,3,4,0,1,100
7,116,10,174,0,85
7,0,1,0,0,550
30,4,4,51,1,90
18,74,2,310,0,50
3,0,1,9,0,60
1,5,3,319,1,239
12,5,5,198,0,79
26,37,2,33,0,133
6,23,2,319,0,65
21,1,5,0,0,53
68,3,2,0,1,90
11,2,2,0,1,200
6,1,1,365,0,206
87,28,1,325,0,70
2,12,2,6,1,99
100,193,2,254,1,120
5,0,3,341,1,168
26,51,5,201,0,118
138,0,2,269,0,600
2,41,2,1,0,75
149,26,1,358,1,90
31,0,2,365,0,120
0,20,3,62,0,60
15,77,1,55,1,93
2,0,2,40,0,100
75,4,2,313,1,160
70,6,2,171,1,150
14,7,2,11,0,140
45,12,14,0,1,60
28,20,3,282,1,230
6,81,1,233,0,85
28,117,1,155,0,129
8,0,2,0,0,175
20,12,3,112,1,195
1,275,1,45,0,80
12,31,1,116,0,57
15,0,3,115,0,70
2,89,3,37,0,60
2,1,1,365,0,85
15,0,1,0,1,157
12,12,2,308,1,170
19,0,6,9,1,700
4,0,3,173,0,65
27,0,1,1,1,125
19,0,5,0,0,90
61,7,2,155,0,55
160,72,1,175,0,60
1,33,2,7,1,250
23,0,5,0,0,100
45,0,5,24,0,50
100,21,2,68,1,114
30,11,1,0,0,65
12,0,4,0,0,60
12,0,3,358,0,75
137,0,10,0,1,1315
15,37,5,310,1,120
56,19,4,31,1,100
20,43,2,0,1,140
8,6,3,0,1,180
58,2,2,358,1,299
12,18,1,49,0,74
43,23,7,116,0,98
12,50,4,331,1,190
37,128,2,20,0,37
1,1,1,0,0,350
2,3,1,336,0,140
2,137,2,102,0,110
111,36,1,63,0,40
80,0,5,0,1,95
172,12,2,340,1,140
20,2,4,0,1,86
8,0,1,93,1,135
0,0,1,0,0,97
33,14,3,199,1,240
19,6,2,156,1,121
22,19,5,1,1,120
147,9,4,21,1,165
50,2,1,0,1,250
141,40,7,0,0,33
7,2,3,73,1,210
28,0,2,3,1,100
67,119,3,349,2,25
19,0,7,42,2,40
29,6,3,0,1,220
19,62,2,28,1,365
26,0,1,337,1,350
8,4,3,0,1,150
12,1,2,0,1,199
75,4,4,324,1,130
20,248,2,1,1,110
16,1,1,0,1,95
21,2,1,269,0,100
2,1,5,0,0,60
19,0,15,22,0,78
7,0,2,0,0,75
24,2,3,0,1,80
73,22,2,0,1,105
8,32,2,0,1,143
25,177,3,196,1,80
15,7,5,14,2,24
11,12,3,12,1,275
28,1,2,0,1,200
24,1,6,0,1,50
7,55,4,261,1,245
9,51,1,92,0,100
2,42,3,252,0,45
88,39,1,360,0,60
76,0,1,0,0,39
2,59,1,0,0,75
71,38,1,295,0,100
43,0,3,0,0,150
150,45,2,289,1,250
8,0,3,0,0,179
28,0,1,135,1,210
70,0,1,103,0,120
6,17,3,35,1,298
8,46,4,9,1,276
12,0,4,0,1,149
27,6,5,9,1,275
7,247,1,161,0,70
6,53,4,41,1,130
27,1,1,0,1,185
46,146,3,23,1,63
1,1,2,7,0,120
33,2,5,0,1,130
71,0,1,301,0,100
37,27,1,133,0,39
2,1,1,179,0,46
27,0,1,89,1,194
4,4,1,0,0,51
8,0,1,0,1,200
39,143,3,3,1,115
12,11,2,73,0,79
37,5,1,87,0,73
6,1,5,0,0,50
19,1,15,0,0,90
12,5,14,0,1,88
7,41,1,30,1,180
21,3,3,0,0,80
100,3,1,365,0,120
6,0,6,0,0,33
54,3,1,0,1,650
4,64,1,4,0,50
21,4,2,76,0,75
27,61,2,0,1,145
43,7,2,294,1,503
9,9,4,89,0,87
62,14,2,0,1,140
19,15,7,249,0,128
12,7,1,89,0,120
21,14,1,81,0,85
1,19,3,0,0,122
137,0,4,19,1,99
20,6,5,87,0,55
34,48,2,0,0,80
2,4,2,0,1,110
7,2,5,0,1,140
54,36,2,248,1,150
37,51,1,333,0,55
42,15,5,123,0,45
12,16,5,10,0,50
15,0,2,189,1,298
12,48,2,53,1,150
21,0,1,0,0,30
20,17,2,0,1,115
6,9,2,330,1,180
11,51,14,298,1,140
1,0,2,0,1,160
4,0,1,0,0,70
8,1,3,0,0,80
14,3,3,49,1,175
4,4,1,0,0,70
60,0,3,0,0,75
10,168,4,340,0,89
127,70,1,283,0,60
44,21,1,0,0,55
2,19,5,316,0,40
4,29,3,63,1,189
8,5,3,0,1,160
134,143,2,263,0,53
26,2,2,0,1,300
126,60,1,317,1,175
12,0,2,6,0,44
121,63,4,101,1,95
3,10,7,11,1,200
149,100,1,311,0,60
8,0,1,0,0,120
19,35,3,0,1,131
7,0,1,333,0,210
2,1,2,0,0,100
1,2,4,63,1,130
12,9,2,0,1,175
34,13,1,361,0,129
2,2,1,0,0,103
12,2,2,0,0,53
6,16,10,216,0,34
21,7,5,133,0,90
6,13,2,330,0,55
23,0,3,0,1,250
171,0,2,89,0,55
7,24,1,46,2,80
26,66,1,83,1,240
117,7,7,364,0,50
7,66,2,89,0,250
173,5,1,179,0,60
67,24,1,180,0,149
44,0,5,321,0,35
15,19,2,0,0,75
6,38,3,261,1,188
56,27,5,2,1,125
13,0,5,0,1,150
2,0,1,78,1,170
11,1,1,0,1,168
54,3,1,87,0,175
28,10,5,25,1,150
3,24,3,365,1,160
12,1,3,0,1,100
2,131,4,115,0,58
7,58,2,124,1,159
4,1,6,0,0,46
28,10,3,14,0,100
6,0,1,349,1,1369
21,76,5,68,0,56
6,70,1,291,0,65
160,55,4,69,1,85
70,18,2,28,1,125
51,43,3,35,0,65
34,9,1,364,0,119
23,131,5,108,1,100
28,0,5,0,1,250
20,0,1,214,1,349
6,1,5,0,1,99
172,9,1,8,2,13
5,4,2,99,1,240
21,3,1,0,0,70
31,0,1,0,1,90
15,50,6,0,0,110
197,51,2,160,1,119
81,0,1,170,0,115
63,13,1,281,0,55
68,0,3,0,1,225
2,9,1,248,0,58
15,67,2,8,1,85
12,3,4,0,0,75
28,0,1,0,0,300
2,18,7,0,0,83
2,148,2,0,1,200
21,0,7,55,1,177
56,26,2,0,1,125
2,3,5,0,0,75
12,2,2,0,0,90
12,0,7,0,0,50
54,9,7,326,0,35
6,5,3,301,0,75
7,110,3,246,1,199
28,53,2,0,1,170
27,1,3,0,1,400
8,0,14,87,0,99
2,27,2,180,1,250
30,4,1,0,0,35
12,33,5,76,1,135
0,19,1,0,0,46
6,61,7,265,1,110
28,4,5,93,1,349
6,15,2,365,0,72
19,0,2,0,1,200
147,20,2,139,1,130
28,5,2,345,0,150
6,35,3,113,0,53
6,2,1,0,1,50
70,1,7,98,0,42
54,4,2,106,1,150
25,9,2,89,0,120
2,0,2,125,0,125
24,67,3,296,0,75
25,5,3,0,1,150
6,34,1,0,1,120
26,1,4,181,1,125
71,2,1,39,0,70
95,1,1,173,0,75
21,9,1,365,2,50
21,26,3,170,0,100
95,0,2,149,1,100
4,5,2,0,1,240
23,2,6,0,0,95
6,2,4,0,0,45
22,6,3,0,1,125
8,17,5,346,1,245
6,8,6,144,0,60
24,160,2,136,0,85
68,3,5,65,1,175
19,1,4,1,1,220
45,77,1,0,1,139
19,23,3,9,0,80
54,27,1,185,1,75
52,0,2,0,0,85
6,11,2,365,0,58
4,0,1,0,0,80
15,0,2,6,1,89
21,50,3,243,1,240
21,132,4,71,1,115
21,0,6,85,1,199
15,92,2,311,1,120
29,0,2,0,1,120
6,6,3,0,1,175
77,21,1,128,1,290
103,0,1,0,0,44
75,1,4,0,1,150
8,5,2,0,1,300
8,10,2,10,1,419
29,63,3,0,0,56
19,54,2,322,1,199
201,17,2,10,1,150
45,42,3,0,0,100
102,0,4,89,0,169
7,50,2,234,0,130
129,2,1,359,0,50
13,15,2,66,1,240
4,24,4,25,1,50
14,7,1,0,1,200
14,37,2,0,0,150
24,104,2,168,1,175
33,6,4,0,1,109
19,76,3,25,0,71
12,0,6,0,1,150
2,153,4,125,0,69
111,1,3,53,0,60
10,70,3,89,1,150
23,27,5,0,0,80
27,72,4,330,1,500
9,7,1,54,0,68
28,0,3,0,1,200
56,47,2,308,1,149
21,26,2,84,0,90
8,1,4,0,1,150
52,3,1,0,0,78
45,3,1,0,1,110
20,57,3,314,1,160
56,7,2,90,1,180
56,8,2,0,0,70
4,14,5,137,0,95
56,33,2,305,1,110
38,97,1,39,1,250
103,208,1,352,0,55
81,4,1,79,0,140
4,30,1,144,1,145
2,65,2,11,1,69
12,1,10,160,1,150
51,0,7,73,1,255
12,2,1,0,0,100
167,49,3,350,1,299
80,0,1,0,1,110
1,142,1,38,0,105
6,6,2,0,0,150
45,1,14,0,0,50
16,12,2,13,1,450
15,24,4,82,1,90
19,18,1,0,1,172
19,14,14,0,0,120
19,7,3,351,1,239
29,1,5,0,1,120
28,30,2,0,1,127
28,1,1,71,1,160
28,5,5,0,1,120
28,0,3,17,1,242
20,3,5,78,1,100
2,0,5,0,1,139
8,2,13,0,1,199
2,9,14,0,1,120
7,4,2,365,0,140
28,3,1,0,1,180
6,14,2,79,0,79
28,12,3,301,1,350
12,0,2,0,0,49
48,1,3,0,1,350
8,2,2,43,0,90
30,95,2,321,0,85
79,5,4,12,1,275
25,126,2,39,0,95
21,0,3,0,0,115
2,0,7,0,1,100
33,4,1,0,1,140
8,13,2,6,0,95
20,36,3,53,1,179
87,6,4,6,1,81
68,12,3,1,1,170
21,15,2,61,1,120
4,0,1,0,0,60
126,19,1,165,0,50
19,21,2,41,0,85
62,0,7,58,1,126
28,89,1,268,0,75
90,2,5,4,1,99
25,0,2,168,0,95
12,32,3,33,1,325
14,0,1,337,1,210
8,48,2,0,1,150
13,12,1,0,2,39
22,1,3,0,1,100
16,30,2,0,0,80
194,56,1,307,0,40
4,59,2,360,0,125
22,19,4,8,1,120
6,0,14,329,1,60
12,28,2,0,0,90
2,49,3,46,0,65
6,11,2,4,0,55
25,2,3,0,1,130
6,27,2,351,0,55
84,94,1,0,1,130
39,4,5,0,1,89
7,1,3,30,0,119
4,1,7,0,1,70
21,4,1,0,0,155
25,4,3,144,0,75
15,14,3,0,0,50
9,37,5,0,0,150
6,17,3,0,0,56
19,0,2,0,1,140
56,1,1,363,2,52
6,10,1,50,1,90
16,10,3,0,1,150
12,0,1,0,0,90
12,92,3,123,0,85
11,28,2,0,1,215
11,0,2,0,1,250
60,41,1,4,1,111
12,4,5,0,0,55
28,29,1,18,0,80
113,2,6,11,1,149
26,5,1,0,0,99
25,9,1,0,1,140
12,6,2,2,0,50
28,6,5,116,1,249
8,0,1,271,0,305
6,9,4,201,1,165
4,209,1,76,0,105
2,24,2,55,1,71
15,0,2,0,0,88
15,2,1,0,1,200
22,3,3,86,1,85
19,2,10,234,1,232
111,1,15,0,1,50
27,1,3,292,1,900
2,82,2,5,1,140
6,5,2,3,1,450
28,1,1,0,0,110
14,6,2,0,1,105
20,55,1,38,0,68
62,27,2,0,1,135
15,6,5,0,1,100
2,90,3,175,1,177
25,6,2,0,0,70
22,1,1,0,0,60
1,1,3,353,2,65
24,12,3,176,0,35
26,0,1,0,1,2750
4,137,4,233,1,195
4,14,2,97,0,79
11,0,4,0,1,220
21,0,1,0,1,89
129,262,2,346,0,39
70,7,2,157,1,140
43,8,2,255,1,498
68,6,3,0,1,160
12,5,4,6,0,75
26,2,2,0,1,420
55,65,2,293,0,135
22,0,3,38,0,70
16,22,2,21,1,350
12,0,6,0,1,80
64,7,5,0,1,300
31,61,2,353,0,79
68,3,1,341,1,850
6,5,2,0,1,120
34,6,2,330,1,195
23,31,3,28,1,311
43,51,7,307,0,101
6,11,3,71,1,120
77,73,3,282,1,600
12,0,10,27,1,200
28,18,2,0,1,180
85,0,1,179,0,125
12,4,4,17,1,190
27,1,3,0,0,49
19,76,1,311,1,210
19,35,1,0,0,55
8,16,2,1,1,120
2,27,1,302,0,80
7,5,3,0,1,425
12,54,1,0,0,80
19,0,2,0,1,275
43,12,2,357,1,230
6,34,5,7,0,34
12,21,1,24,0,230
114,29,1,89,2,28
30,0,3,81,0,60
29,5,7,16,1,175
6,2,10,24,1,125
30,0,1,0,0,33
44,2,7,0,0,60
25,0,3,105,1,139
43,32,7,272,1,110
7,8,1,0,1,200
21,2,2,35,0,50
152,23,3,357,1,200
45,4,1,0,0,80
84,93,2,247,1,34
6,2,2,171,0,60
15,76,2,283,1,115
105,36,2,364,0,51
13,0,1,0,1,600
19,14,2,364,1,250
20,31,2,0,1,210
3,16,1,0,0,85
27,12,5,0,0,82
15,3,2,0,0,55
68,0,1,0,0,200
28,20,4,31,0,120
0,1,1,0,0,49
30,23,2,30,0,38
6,1,2,342,1,125
121,57,2,267,1,100
25,4,5,7,1,120
6,15,3,0,0,50
6,50,2,18,0,40
7,6,2,0,1,275
22,0,4,65,1,120
15,8,4,6,1,100
21,47,1,29,0,65
56,0,2,0,1,95
12,1,1,0,0,55
28,4,1,0,1,185
21,26,3,206,1,70
12,0,1,0,0,50
2,1,4,8,1,148
6,3,1,175,0,81
129,21,3,357,0,69
33,128,4,0,1,155
19,10,4,26,1,132
52,3,1,133,1,289
52,12,2,0,1,119
23,3,1,0,1,222
6,5,2,20,1,195
4,3,7,215,0,55
73,8,1,311,0,75
159,2,6,151,0,42
24,1,2,110,1,599
63,2,3,188,1,238
28,29,7,237,1,211
43,2,2,273,1,408
29,245,1,339,0,65
10,16,2,216,1,400
7,0,4,0,1,220
15,24,3,6,0,58
28,7,2,365,1,280
14,0,2,2,1,299
54,41,2,250,0,50
2,94,2,117,0,98
6,50,2,54,1,95
156,19,1,32,0,50
19,16,1,70,1,158
6,8,6,4,1,110
44,2,1,0,0,50
23,26,3,0,1,185
26,0,15,89,0,95
12,41,2,365,0,95
119,11,2,338,0,43
83,0,7,58,1,120
21,3,2,32,0,50
4,17,1,40,1,180
71,0,1,320,0,100
1,1,1,0,1,400
12,93,3,13,1,85
6,39,1,15,0,50
127,6,1,362,1,85
20,21,5,0,1,175
4,1,2,36,0,85
12,10,1,0,0,75
12,31,1,13,0,80
4,18,2,123,1,155
25,21,4,89,0,90
15,0,1,0,0,65
20,8,1,0,0,99
12,53,4,15,1,120
19,246,2,69,0,115
15,7,4,343,1,295
15,48,2,328,0,60
64,14,3,0,1,160
106,15,3,290,1,450
19,13,2,0,1,165
14,2,3,0,1,190
62,144,1,134,1,150
37,0,3,90,0,70
20,2,1,0,0,78
18,0,3,0,1,160
26,8,1,0,2,65
2,21,2,347,1,165
54,0,1,364,0,75
21,1,1,0,1,100
19,1,3,0,0,49
43,3,3,199,1,280
14,0,3,0,1,1000
106,3,2,79,0,75
6,7,3,285,1,76
19,10,2,254,1,290
19,69,2,39,1,150
22,7,2,0,0,39
22,23,2,0,0,65
6,0,1,0,1,125
21,0,5,0,0,32
4,11,1,21,1,160
2,0,2,89,0,200
12,9,3,0,0,80
23,0,1,0,0,125
2,2,4,0,0,36
4,31,2,272,1,140
22,1,5,0,0,85
30,1,1,0,0,50
25,12,15,361,0,37
12,108,3,144,1,235
21,96,3,282,0,63
28,29,2,0,1,120
76,28,3,325,1,99
21,0,2,0,0,115
7,118,2,312,0,75
11,1,2,0,1,250
54,0,4,0,1,30
27,44,2,0,1,245
12,3,2,0,0,80
8,1,5,0,1,150
24,2,2,35,2,45
33,93,3,30,1,125
10,1,7,0,1,100
28,8,7,294,1,250
19,15,8,0,1,179
8,9,1,52,0,89
181,70,2,142,1,80
3,21,4,12,0,108
12,2,3,0,0,60
106,70,2,90,0,200
3,10,4,0,1,350
23,104,3,205,1,329
14,47,2,0,1,325
12,77,4,25,1,185
7,0,2,0,1,280
20,41,1,54,0,99
21,3,1,62,0,50
28,0,1,0,0,250
16,7,2,14,1,400
79,123,4,101,1,150
33,91,4,3,1,147
21,4,3,0,1,100
21,0,1,83,0,130
26,0,2,31,0,150
7,0,1,365,1,550
21,18,2,266,0,78
6,1,1,0,0,50
21,2,5,94,0,100
117,157,2,67,0,38
21,39,2,0,0,43
163,9,2,89,0,40
8,6,2,0,1,200
12,4,1,0,2,42
60,9,1,6,1,109
15,20,7,364,0,70
26,29,5,188,1,148
20,2,1,1,0,119
56,15,2,0,0,61
6,9,3,24,1,125
43,9,3,0,1,275
24,15,3,0,1,100
64,6,3,0,1,375
15,0,1,0,0,40
22,0,1,0,0,55
7,3,3,42,1,250
13,48,5,86,0,80
2,30,2,24,0,99
26,56,1,0,1,345
6,229,3,259,1,130
4,6,14,3,1,99
12,32,3,365,0,150
64,3,4,97,1,300
2,0,2,346,0,92
6,3,5,23,0,42
29,7,2,0,1,115
16,0,5,0,0,90
7,7,2,0,0,80
8,3,2,70,1,180
98,16,1,347,0,68
14,2,2,113,0,89
103,4,1,80,1,128
76,52,3,325,1,93
23,99,1,70,0,290
21,85,2,128,0,75
8,1,2,0,1,219
19,1,2,0,1,200
21,18,1,250,0,45
126,15,7,69,1,150
114,57,2,146,0,41
29,5,5,0,1,160
22,4,2,0,0,50
162,0,2,363,0,150
6,10,1,7,1,139
29,12,8,34,1,150
21,9,5,0,0,54
6,47,3,23,1,89
6,116,3,73,0,65
12,0,2,0,0,66
9,2,2,0,0,130
64,3,6,43,0,125
82,8,2,4,0,69
24,28,5,347,1,110
7,1,1,0,1,80
6,0,4,9,0,50
19,111,2,28,1,249
8,5,2,0,0,67
21,8,7,0,0,54
16,113,1,352,0,50
29,21,2,146,1,165
30,1,2,72,1,125
118,5,5,310,0,50
8,0,7,0,1,150
15,1,2,0,0,45
106,23,2,20,1,86
6,3,10,17,0,20
15,18,2,61,0,100
23,4,3,0,1,199
127,147,2,304,1,85
19,0,4,0,0,110
100,10,2,354,0,49
19,3,2,306,1,219
12,201,1,293,1,171
6,38,2,66,0,77
39,15,2,342,0,75
14,40,6,276,1,500
33,7,2,19,1,188
24,114,5,323,0,49
8,129,2,14,1,185
3,2,1,0,0,120
28,8,2,209,1,225
12,3,5,0,1,275
6,3,3,0,1,120
28,66,1,353,0,109
6,198,2,250,1,79
144,10,7,365,2,55
45,81,3,133,0,100
12,3,4,0,1,200
6,3,3,227,1,110
63,9,1,0,0,50
123,13,1,160,0,65
49,12,1,0,0,50
111,1,2,0,0,70
8,2,10,4,1,115
20,9,2,97,1,336
7,36,3,49,0,150
28,8,3,0,0,100
68,11,2,9,0,160
28,4,4,0,1,195
13,77,2,0,0,120
21,85,2,309,0,75
6,0,10,359,0,50
28,11,6,174,1,150
6,4,2,156,1,116
84,22,3,89,0,65
6,4,3,0,0,50
12,4,1,0,0,55
124,0,3,88,0,85
20,4,4,3,0,43
23,6,4,0,1,200
2,5,3,0,1,99
56,49,1,52,0,44
19,1,4,89,1,385
11,15,3,54,1,1500
6,2,5,0,0,60
19,11,2,102,1,100
2,116,1,352,0,50
12,9,4,0,1,219
6,90,1,181,1,185
6,1,2,0,0,49
1,2,4,178,1,375
30,22,1,91,0,55
2,42,5,348,0,70
8,0,5,0,0,45
6,0,2,0,0,69
38,15,1,149,0,99
56,2,1,249,0,58
12,6,4,0,0,50
34,3,1,0,0,65
31,0,1,0,1,120
44,1,10,0,1,75
21,4,2,0,1,79
19,29,2,38,1,250
81,21,2,311,0,49
2,16,3,0,1,135
90,8,1,339,0,54
21,2,3,0,0,50
9,2,4,0,0,80
24,45,1,52,0,35
8,0,7,0,1,155
53,2,3,10,1,139
2,1,3,0,1,85
7,0,4,158,1,190
6,1,1,0,0,65
7,1,1,0,0,85
1,2,5,26,0,279
30,29,2,127,1,150
197,39,3,306,1,99
6,86,3,346,0,50
23,1,14,341,2,32
17,0,14,174,0,50
6,1,1,0,0,50
14,0,4,45,1,249
28,2,1,0,0,65
56,150,1,323,0,48
37,14,2,57,0,140
28,2,1,0,0,100
1,0,2,207,0,233
8,0,1,284,0,220
85,46,2,361,1,100
6,4,2,164,0,58
31,0,3,65,0,65
12,0,3,0,0,95
12,0,1,365,1,170
56,2,6,0,1,112
6,0,14,37,0,46
8,0,1,0,2,40
85,32,1,359,0,59
53,1,14,14,1,90
102,0,4,0,1,240
85,23,1,356,0,50
70,30,2,76,1,200
15,3,1,0,0,150
19,5,4,0,1,148
45,1,3,0,1,200
111,0,3,0,0,103
45,0,1,0,0,55
2,186,3,237,1,115
6,23,1,365,0,40
21,9,5,0,0,39
124,102,1,354,0,50
14,0,3,8,1,350
19,114,2,98,0,96
21,1,3,0,0,30
12,1,2,0,1,195
46,13,2,365,1,99
39,2,15,341,0,50
20,0,1,0,0,45
15,11,3,144,1,188
14,151,2,0,0,100
51,3,6,260,0,80
34,1,1,82,0,75
6,18,3,0,0,50
81,0,14,0,0,78
12,0,2,272,1,995
12,4,7,357,1,85
7,26,2,30,0,146
15,10,3,0,1,125
12,3,5,0,0,66
71,0,1,230,0,100
51,51,3,40,0,64
12,0,13,0,0,55
6,305,3,231,1,110
98,17,5,23,0,42
79,51,1,273,0,39
26,0,15,0,0,70
12,15,2,0,1,55
71,22,4,65,0,149
7,1,2,316,0,134
43,3,9,365,0,57
2,439,1,238,0,85
8,5,1,0,0,72
30,3,3,0,0,35
49,6,2,0,0,70
189,32,4,322,1,235
10,0,2,0,1,150
12,43,7,146,1,122
31,23,3,354,0,65
33,90,1,164,1,170
21,98,1,16,0,45
16,0,5,0,0,95
9,3,1,157,1,200
11,0,7,0,1,250
56,4,2,20,1,50
1,0,4,0,1,450
1,1,2,365,0,799
12,29,2,174,1,199
6,2,2,0,0,80
15,30,3,114,1,250
2,24,3,0,1,102
77,1,2,363,1,500
37,3,1,84,0,60
30,11,2,364,0,82
77,13,14,365,1,450
54,27,4,317,0,47
23,36,4,0,1,175
15,6,6,225,0,54
68,13,7,0,1,149
19,0,6,0,1,500
7,10,4,80,1,200
30,0,15,350,0,37
81,0,1,0,0,34
12,13,2,6,1,90
12,1,5,10,0,56
70,7,1,177,1,249
21,5,3,0,0,70
6,10,1,173,0,47
0,1,2,74,1,125
22,2,2,287,0,55
2,0,3,3,1,90
28,0,3,0,1,200
95,35,1,356,1,120
25,0,1,0,0,70
64,53,2,99,1,199
46,2,1,0,1,125
16,31,3,22,0,65
45,0,15,0,0,45
21,6,1,311,0,50
21,4,7,95,0,55
2,95,1,18,0,94
20,3,2,100,0,100
6,0,1,0,0,150
68,21,3,10,1,118
42,51,4,0,0,59
6,13,2,0,0,70
52,0,4,22,1,420
50,8,2,34,1,200
37,28,2,74,1,149
6,8,3,296,0,60
52,3,7,0,1,123
93,7,1,365,0,57
12,3,1,0,0,91
52,0,2,48,0,150
21,67,2,353,0,70
19,1,10,23,1,650
32,72,2,231,0,99
83,2,4,0,0,50
12,1,1,0,1,269
24,19,7,0,1,79
0,9,1,365,0,149
28,4,1,0,0,69
54,193,1,270,1,135
60,193,1,37,0,155
23,6,3,0,0,150
28,26,3,0,1,139
21,16,2,0,0,0
23,7,2,365,0,78
15,5,3,72,1,199
1,0,2,206,1,276
11,1,1,75,1,240
12,0,2,235,1,150
45,6,14,0,0,150
13,0,2,0,0,150
9,3,4,169,1,295
28,0,1,0,1,150
51,2,2,43,0,100
3,315,1,275,1,170
60,64,3,13,1,68
28,0,4,17,0,69
103,10,1,85,0,50
21,14,2,40,0,45
19,16,1,0,0,150
25,44,3,37,0,55
16,20,2,19,1,985
15,64,2,209,1,80
4,67,3,34,0,100
6,3,1,44,0,63
12,1,2,0,0,75
2,4,3,87,0,173
15,0,3,0,0,50
44,0,1,127,0,70
52,25,2,64,1,175
6,8,1,23,0,100
103,128,1,145,0,40
22,7,2,0,0,47
87,0,1,188,0,88
12,1,1,0,0,41
34,13,3,346,1,299
7,0,2,41,0,125
111,0,1,151,0,45
19,2,1,0,0,50
22,0,5,0,0,48
56,23,3,23,0,65
39,19,5,155,1,200
22,105,1,111,0,65
135,55,2,285,1,90
28,7,4,0,1,125
12,198,2,92,1,150
90,93,2,217,1,139
19,4,4,204,1,199
2,9,5,0,1,110
